#,"track #","track name",title,authors,submitted,"last updated","form fields",keywords,decision,notified,"reviews sent",abstract
336,5,"MMAML 2022","COVID-19 AI Diagnosis From Cough Recordings Using  CNN And Audio Data Augmentation","Hop Dang Trong, Quang Do Manh, Thang Vu Viet and Thien Nguyen Van","2022-05-01 16:42","2022-05-01 16:42",,"COVID-19
CNN
Audio Data Augmentation
MFCCs
Deep Learning",reject,yes,yes,"Rapid diagnosis of COVID-19 is crucial in preventing the spread of the disease. There are many solutions such as using early test kits or using new and modern technologies. One of the solutions We aim to achieve is the application of artificial intelligence. There are many other types of research in this area but with the diversity and rapid growth of new strains, there is no such thing as a complete solution. For the same reason, We have joined the study to be able to diagnose people with COVID-19 early through cough recordings. In this paper, We present a CNN model and audio data augmentation in the COVID-19 diagnosis. The model uses features of MFCCs as input data. The test results of the models on the Virufy dataset, which are evaluated based on the ROC AUC results from 85.3% to 98.7%, the AUC of the public test dataset is 99.5% and the AUC of the private test dataset is 82.9%."
337,1,"Main Track","Strategy and Feasibility Study for the Construction of High Resolution Images Adversarial against Convolutional Neural Networks","Franck Leprevost, Ali Osman Topal, Elmir Avdusinovic and Raluca Chitic","2022-05-02 11:26","2022-05-02 11:26",,"High resolution adversarial images
Convolutional Neural Networks
Black-box attack
Evolutionary Algorithm","The paper is accepted for publication in LNAI Springer series.",yes,yes,"Convolutional Neural Networks, that perform image recognition, assess images by first resizing them to their fitting input size. In particular, high resolution images are scaled down, say to $224 \times 224$ for CNNs trained on ImageNet. So far, existing attacks, that aim at creating an adversarial image that a CNN would misclassify while a human would not notice any difference between the modified and the unmodified image, actually work in the $224 \times 224$ resized domain and not in the high resolution domain. Indeed, attacking high resolution images directly leads to complex challenges in terms of speed, adversity and visual quality, that make these attacks infeasible in practice. We design an indirect strategy that addresses effectively this issue. It lifts to the high resolution domain any existing attack that works in the CNN's input size domain. The adversarial noise is of the same size as the original image. We apply this strategy to construct efficiently high resolution adversarial images of good visual quality that fool VGG-16 trained on ImageNet."
338,1,"Main Track","uitXkernel: Android Kernel Forensic for security analysis purposes","Van-Hau Pham, To Ung Vu, Nghi Hoang Khoa and Nguyen Tan Cam","2022-05-02 19:40","2022-05-02 19:40",,"Android Kernel Analysis
Android forensic
Android security
Android
Kernel analysis",reject,yes,yes,"The Android operating systems is becoming more popular. Security analysis on Android devices is necessary. We can perform security assessment on difference components of Android operating system such as pre-installed applications component, application framework component, or Linux kernel (Android kernel) component. Most of the current studies focus on pre-installed applications, rather than the rest. However, vulnerabilities may exist in any of these components. When the vulnerabilities exist at the lower layer in an operating system, their impact are greater. The Android kernel is one of the lowest layer components in Android phones. In this study, we proposed a method to analyze security issues in Android kernel. The proposed system can be used to list system calls that need to analyze to detect security issues in Android kernel. By using the proposed system, we analyze the changed system calls only instead of all system calls in the Android Kernel. This method can be used to reduce the time cost of the Android kernel analysis process. According to the experimental results, the proposed system analyzes correctly not only the customized Android kernel but also the Android ker-nels in the wild."
339,1,"Main Track","Federated Learning for Non-IID Data via Client Variance Reduction and Adaptive Server Update","Hiep Nguyen","2022-05-05 16:30","2022-05-05 16:30",,"Federated learning
Machine learning
Distributed learning
Decentralized machine learning",reject,yes,yes,"Federated learning (FL) is an emerging technique used to collaboratively train a global machine learning model while keeping the data localized on the user devices. The main obstacle to FL’s practical implementation is the Non-Independent and Identical (Non-IID) data distribution across users, which slows convergence and degrades performance. To tackle this fundamental issue, we propose a method (ComFed) that enhances the whole training process on both the client and server sides. The key idea of ComFed is to simultaneously utilize client-variance reduction techniques to facilitate server aggregation and global adaptive update techniques to accelerate learning. Our experiments on the Cifar10 classification task show that ComFed can improve state-of-the-art algorithms dedicated to Non-IID data."
340,1,"Main Track","Verifying EFL Autonomous Learning by Digital Gaming: Definitions and Concepts","Liqaa Habeb Al-Obaydi and Marcel Pikhart","2022-05-16 07:52","2022-05-16 07:52",,"Digital Learning
eLearning
Digital Media in Education",reject,yes,yes,"Currently, basically everyone is surrounded by digital media and they are used for various human activities, including learning. The aim of this study is to verify how much can digital gaming be used for unintentional language acquisition within the concept of autonomous learning. A few young participants took part in the research in which they were observed how much digital gaming in their free time can influence autonomy in their learning of a foreign language. Several definitions from authoritative sources were chosen and applied in the given context. The final results of the study demonstrate that no real language leaning and no real autonomous learning is found in such an accidental learning environment as digital gaming. It does not provide any stimulation for the participants and these findings could be important for those who are responsible for the design of various digital tools available so that they could make them more stimulating in the area of autonomy as there is a vast potential in it.  "
341,24,"LPAIA 2022","Self-Optimizing Neural Network in classification of real valued experimental data","Alicja Miniak-Górecka, Tomasz Gwizdałła and Krzysztof Podlaski","2022-05-16 15:42","2022-05-16 15:42",,"SONN
experimental data
data analysis
data classification
SVM","The paper is accepted for publication in LNAI Springer series.",yes,yes,"The classification of data is a well-known and extensively studied scientific problem. 
When applying some procedure to a particular dataset we have to take into account a lot of features related to the dataset as well as the technique applied. 
In the presented paper we show the application of the Self-Optimizing Neural Network, we will call it SONN, however with the remark that it cannot be confused with the Self-Organized NN. 
Our SONN can be in principle understood as a form of decision network with reduced number of paths corresponding to every possible set of discretized values obtained by the special procedure from the real valued data measured by the experimental setup. 
In the paper we use the dataset obtained during the meteorological study in the eastern Poland, burdened with the large measurement error. 
The analysis, performed with various methods of determination of final signal as well various metrics defined in the discretized space of solutions, shows that the proposed method can lead to the visible improvement when compared to a typical classification methods like SVM or Neural Networks."
342,5,"MMAML 2022","Analyzing the effectiveness of the Gaussian Mixture Model clustering algorithm in Software Enhancement Effort Estimation","Vo Van Hai, Ho Le Thi Kim Nhung, Zdenka Prokopova, Radek Silhavy and Petr Silhavy","2022-05-17 21:05","2022-05-17 21:05",,"Software enhancement Effort Estimation
FPA
Gaussian Mixture Model
k-means
clustering algorithm","The paper is accepted for publication in LNAI Springer series.",yes,yes,"Background: The influence of data clustering on the effort estimating process has been studied extensively. Studies focus on partitioning and density-based clustering, and some use hierarchical clustering, but most focus on software development effort estimation. Aim: We focus on the Gaussian Mixture Model algorithm's effectiveness in the software enhancement effort estimation. Method: We used the Gaussian Mixture Model clustering algorithm to cluster the dataset into clusters and then applied the IFPUG FPA method for effort estimation on these clusters. The ISBSG dataset was used in this study. The number of clusters is determined using the Elbow method with the Distortion score. Besides, the k-means algorithm was also used as the comparative algorithm. The baseline model was determined by using the FPA method on the entire dataset without clustering.
Result: With the number of clusters selected as 4, on six evaluation criteria, MAE, MAPE, RMSE, MBRE, and MIBRE, the experimental results show the estimated accuracy using the FPA method on clustered data significantly better when compared with no clustering. Conclusion: the software enhancement ef-fort estimation can be significantly improved when using the Gaussian Mixture Model clustering algorithm."
343,1,"Main Track","Knowledge Base Completion and Temporal Knowledge Base Completion:  Some Experimental Studies","Thuy-Anh Nguyen Thi, Thi-Hanh Le, Thi-Thao Le, Thi-Hong Vuong, Xuan-Hieu Phan and Quang-Thuy Ha","2022-05-18 15:06","2022-05-22 23:23",,"Knowledge Base/ Knowledge Graph
Temporal Knowledge Base
(Temporal) Knowledge Base Completion
Embedding based Knowledge Base Completion
Time-aware Incremental Embedding",reject,yes,yes,"Knowledge base completion (KBC) (also called by knowledge graph completion (KGC)) is the task for finding missing relation instances (facts) and adding them to Knowledge base and KBC (KGC) based on embedding  is an emerging topic in recent years. This work focuses to propose techniquies for upgrading KBC model by V. Kocijan and T. Lukasiewicz (2021) and the TKBC framework TIE by J. Wu et al. (2021). For improving the first KBC model, we using Fast Text and BERT instead the entity encoder GRU. We also use a deep model that combines the GRU and the full connectivity layer for embedded learning of triples. We also propose a solution to integrate three Encoder-Decoder Frameworks (DE-ComplEx, DE-DistMult, and DE-TransE) into the Time-aware Incremental Embedding (TIE) model. Experimental results show that performance improvements of the proposed techniques"
344,1,"Main Track","Speech Emotion Classification - A Survey of the State-of-the-Art","Samson Akinpelu and Serestina Viriri","2022-05-18 16:21","2022-05-18 16:21",,"Speech classification
Speech emotion
Deep learning",reject,yes,yes,"Technological advancement and rapid growth in Artificial Intelligence (AI) with corresponding non-availability of sufficient dataset for training the machine learning algorithms has paved way for the application of deep learning techniques for classifying human emotion from auditory speech. The study presents a robust survey of the state-of-the-art algorithms and approach for performing speech emotion classification. Comparative analysis of existing methods for extracting features from speech signal, critical review of the performance evaluation of specific algorithms developed for carrying out speech emotion analysis, coupled with study of evaluation metrics used for performance analysis is presented. The major strength and weakness of the algorithms examined were highlighted. Ultimately, the best performing algorithm can be inferred from the comparison. This paper provides a survey with utmost aim of revealing how most deep learning techniques outperform conventional algorithm for speech emotion classification."
345,1,"Main Track","Towards Descriptive Summarization: \\  An Internet Monitoring Use Case","Krzysztof Rajda, Piotr Gramacki, Marcin Gruza, Szymon Woźniak, Łukasz Augustyniak and Tomasz Kajdanowicz","2022-05-19 22:25","2022-05-19 22:25",,"descriptive summarization
text summarization
internet monitoring",reject,yes,yes,"With a rapid growth of the Internet - a primary source of information and place for opinion sharing - a necessity arises to gather and analyze mentions on a given topic. Massive data collection is achievable using Internet Monitoring Tools (IMTs), however, analysis of tens of thousands of texts is time and resource consuming. We present our approach to tackle multi-document, multi-domain and multilingual Internet mentions summarization. Descriptive summarization, as we call it, aims to answer the question: what and how is being said about a given topic. We argue that our solution, in contrast to standard extractive or abstractive summarization methods, works well in the case of IMTs. In this paper, we propose a novel, fully automatic and mostly unsupervised framework that can process hundreds of thousands of reviews and generates user-friendly descriptive summaries. "
346,1,"Main Track","Text Augmentation using Finite State Transducer and Text Summarization approaches for Name Entity Recognition","Kyaw Zin Tun, Priyam Basu, Charangan Vasantharajan, Ho Thi Nga, Chng Eng Siong and Clarita Chua Wyn Kay","2022-05-20 03:31","2022-05-20 03:31",,"Name Entity Recognition
Text Augmentation
Finite State Transducer
Text Summarization Approaches
GMB",reject,yes,yes,"The objective of this paper is to examine the effectiveness
of text augmentation methods for Name Entity Recognition(NER) tasks
under low-resource domain settings. In NER with Deep Learning(DL)
approach, there is a need for a large volume of annotated data. Without
the sufficient data, the models learn representation poorly and produce
sub-optimal results. Hence in this work, we examine text augmentation
approaches to increase the size of training data and improve the model
performance.
We explore text generation using two approaches: Finite State Transducer and Abstractive Text Summarization techniques. Finite state transducer is a template based approach while abstractive text summarization
will use Google’s Pegasus deep NN model. To verify the effectiveness of
these two approaches, we will train three state-of-the-art BERT-based
NER models, namely, BERT, DistilBERT, RoBERTa systems. Our results on the Groningen Meaning Bank corpus showed that text augmentation fine-tuning improved F1 score of BERT and DistilBERT NER
model by 0.09 and 0.014 respectively , while RoBERTa based model performance reduced by 10%. Our conclusion is that the performance of our
proposed text augmentation is model dependent as it showed improvement on smaller pre-trained models such as BERT and DistilBERT but
not on the relatively large RoBERTa model."
347,1,"Main Track","Covering Location Models for Emergency Service Optimisation: A Survey","Albertus Untadi, Lily D. Li, Roland Dodd and Michael Li","2022-05-20 04:23","2022-05-20 04:23",,"operations research
mathematical optimisation
emergency services
covering location model
facility location problem",reject,yes,yes,"Emergency services intervention aims to save lives and requires an optimal allocation of resources. The physical location of these resources needs to be optimal to meet and respond to emergency services demand. Three traditional covering models -- Location Set Covering Problem (LSCP), Maximum Covering Location Problem (MCLP) and Double Standard Method (DSM) have been proposed and applied to solve for optimal facility location positioning. Over the years, extensions and modifications to the models have been proposed to handle some operational assumptions and/or to improve model performance. However, existing reviews of these models have been loosely constructed, while none of them has specifically catered to emergency services. This paper systematically surveys the extensions and modifications made to the three classical models, including their objective functions, constraints, features and limitations. The paper provides a reference for future researchers and stakeholders in developing new covering models and/or measuring the efficiency of current facility locations."
348,1,"Main Track","Keyword Extraction from Short Texts with a Text-To-Text Transfer Transformer","Piotr Pęzik, Agnieszka Mikołajczyk, Adam Wawrzyński, Bartłomiej Nitoń and Maciej Ogrodniczuk","2022-05-20 12:39","2022-05-20 12:39",,"keyword extraction
T5 language model
POSMAC corpus
Polish","The paper is accepted for publication in CCIS Springer series.",yes,yes,"The paper explores the relevance of the Text-To-Text Transfer Transformer language model (T5) for Polish (plT5) to the task of intrinsic and extrinsic keyword extraction from short text passages. The evaluation is carried out on the new Polish Open Science Metadata Corpus (POSMAC), which is released with this paper: a collection of 216,214 abstracts of scientific publications compiled in the CURLICAT project. We compare the results obtained by four different methods, i.e. plT5kw, extremeText, TermoPL, KeyBERT and conclude that the plT5kw model yields particularly promising results for both frequent and sparsely represented keywords. Furthermore, a plT5kw keyword generation model trained on the POSMAC also seems to produce highly useful results in cross-domain text labelling scenarios. We discuss the performance of the model on news stories and phone-based dialog transcripts which represent text genres and domains extrinsic to the dataset of scientific abstracts. Finally, we also attempt to characterize the challenges of evaluating a text-to-text model on both intrinsic and extrinsic keyword extraction."
349,1,"Main Track","Economic Production Quantity Model with Energy Consideration","Hong Nguyen Nguyen, Matthieu Godichaud and Lionel Amodeo","2022-05-20 14:11","2022-05-20 14:11",,"Inventory model
Energy consumption
Sustainable manufacturing
Variable production rate
Energy efficiency",reject,yes,yes,"Energy saving in production processes is one of the main concerns of companies to ensure their competitiveness and sustainable development. Therefore, different studies have developed and integrated methods to measure the energy consumption of machine tools. The choice of different models to evaluate energy consumption can influence managers' decision making. In this paper, an integrated economic production quantity (EPQ) model that considers energy consumption is analyzed. The concept of specific energy consumption (SEC) is used to evaluate the energy consumption during the production time of the machine. The energy production cost is considered in two phases: production phase and non-production phase. Three types of SEC, depending on the production rate, were considered and analyzed. By minimizing the total cost, the condition of the machine in the non-production phase, the optimal production rate, the optimal cycle time and the influence of these different methods of measuring energy consumption are defined. The results of the study show that the difference in using the SEC -types model does not affect the state selection of the machine during the non-production phase, but can change the optimal solutions of the overall system. From the manager's point of view, the choice of different models to represent the energy consumption of the machine leads to different optimal decisions. Numerical analysis are performed, and results are discussed."
350,1,"Main Track","An Efficient Multi-view Facial Expression Classifier Implementing on Edge Device","Muhamad Dwisnanto Putro, Duy-Linh Nguyen, Adri Priadana and Kang-Hyun Jo","2022-05-21 01:41","2022-05-21 01:41",,"Facial Expression
Real-time
Edge device
Human-robot interaction
Efficient network","The paper is accepted for publication in CCIS Springer series.",yes,yes,"The robotic technology demands human-robot interaction to implement a real-time facial emotion detector. This system has a role in recognizing the expressions of the user. Therefore, this application is recommended to work quickly to support the robot's capabilities. It helps the robot to analyze the customer's face effectively. However, the previous methods weakly recognize non-frontal faces. It is caused by the facial pose variations only to show partial facial features. This paper proposes a multi-view real-time facial emotion detector based on a lightweight convolutional neural network. It offers a four-stage backbone as an efficient feature extractor that discriminates specific facial components. The convolution with Cross Stage Partial (CSP) approach was employed to reduce computations from convolution operations. The attention module is inserted into the CSP block. These modules also support the detector to work speedily on edge devices. The classification system learns the information about facial features from the KDEF dataset. As a result, facial emotion recognition achieves comparative performance to other methods with an accuracy of 97.10\% on the KDEF, 73.95 on the FER-2013, and 84.91\% on the RAFDB dataset. The integrated system using a face detector shows that the system obtains a data processing speed of 30 frames per second on the Jetson Nano."
351,1,"Main Track","The Use of Machine Learning for COVID-19 Prognostication: A Systematic Review","Reabal Najjar, Md Zakir Hossain, Khandaker Asif Ahmed and Md Rakibul Hasan","2022-05-21 10:28","2022-05-21 10:28",,"COVID-19
Artificial Intelligence
Machine Learning
Prognostication",reject,yes,yes,"Affecting more than 222 countries and leading to incalculable losses, the coronavirus disease 2019 (COVID-19) pandemic is demanding innovative ways to combat the devastating effects of the disease. With the increasing burden placed upon healthcare resources, clinical researchers have turned towards artificial intelligence (AI) and machine learning (ML) models because of their tremendous potential to advance clinical detection and severity prediction systems. The aim of the current study is to systematically review and critically examine the current literature on AI and ML utilisation for COVID-19 prognostication. With 143 peer-reviewed studies, we found that physical datasets showed more divergence than physiological dataset and blood-based biomarkers. Area under the curve (AUC) and accuracies were generally considered for measuring the performances where classification based supervised models were used widely. Overall, lactate dehydrogenase (LDH), white cell counts (WCC), chest x-rays (CXR), age, and oxygen saturation (SpO2) were found as reliable biomarkers to achieve the highest accuracy using eXtreme gradient boosting (XGB), artificial neural network (ANN), and convolutional neural network (CNN). Our findings emphasise the utility of ML methods in conjunction with blood markers, clinical signs (e.g., cough signals), and radiological imaging for prognostication and severity prediction to augment current healthcare efforts for and beyond the COVID-19 pandemic."
352,1,"Main Track","A Survey of Fuzzy Approaches to Sentiment Analysis","Bernadetta Maleszka","2022-05-21 12:32","2022-05-21 12:32",,"Sentiment Analysis
Opinion Mining
Fuzzy Methods",reject,yes,yes,"Nowadays, the problems of sentiment analysis and fake news detection are very important.
The problem is not so ''white or black'' as it is presented in many approaches. To model more possibilities it is useful to use fuzzy logic.
In this paper we present a survey of fuzzy methods that are used to sentiment analysis problem at different stages, compare the obtained results to justify whether fuzzy approaches are advantageous over other methods and indicate trends and challenges of sentiment analysis.

"
353,1,"Main Track","V2GNet: Smart and Secure Blockchain-based Energy Trading Method and Implementation in Vehicle-to-Grid Network","Yuxiao Liang, Zhishang Wang, Mark Ogbodo, Khanh Dang and Abderazek Abdallah","2022-05-21 12:49","2022-05-21 12:49",,"Blockchain-base
EV
Energy Trading
Vehicle-to-grid",reject,yes,yes,"Nowadays energy trading policies are reforming around the world to cut global carbon emission and protect the environment. Smart grid and electric vehicles have been invested as efficient energy-saving tools for achieving the goal of these policies. Though EVs can act as both energy consumers and suppliers in grids, the effort of balancing energy supply and demand under typical centralized trading systems will inevitably reduce trading reliability. To manage the market in a decentralized and secure way, we propose V2GNet; a blockchain-based energy trading system on Vehicle-to-Grid network to enact a practical economic perspective. While consortium blockchain techniques are applied to handle the trading of EV fleets and distributed requests in a credible way, V2GNet consolidates campus control system of trading with energy exchanges to serve as a smart mediator."
354,1,"Main Track","An Investigation for Word Embedding-based Representations of Relationships","Didier Gohourou and Kazuhiro Kuwabara","2022-05-21 13:34","2022-05-21 13:34",,"Word Embedding
Clustering
Relationship Representation",reject,yes,yes,"Vector representations obtained from word embedding are the source of many groundbreaking advances in natural language pro- cessing. They yield word representations that are capable of capturing semantics and analogies of words within a text corpus. This study is an investigation in an attempt to elicit a vector representation of relation- ships between pairs of word vectors. We use six pooling strategies to represent vector relationships. Different types of clustering models are applied to analyze which one correctly groups relationship types. Sub- traction pooling coupled with a centroid based clustering mechanism shows better performances in our experimental setup. This work aims to provide directions for a word embedding based unsupervised method to identify the nature of a relationship represented by a pair of words."
355,1,"Main Track","Fuzzy Neural Machine Translation: A Preliminary Study","Hoang Nguyen, Minh Nguyen, Long Nguyen and Dien Dinh","2022-05-21 15:26","2022-05-21 15:27",,"neural machine translation
transformer
fuzzy neural network",reject,yes,yes,"Existing neural machine translation (NMT) models have achieved notable results in recent years. However, due to the complexities of extracting and understanding linguistic insights, we hypothesize that using a Fuzzy mechanism along with NMT will make the process more efficacious in expressing different aspects of word meanings. In this paper, we perform a preliminary study to improve the NMT models by integrating a Fuzzy layer into the Transformer architecture, one of the state-of-the-art encoder-decoder architectures. The experimental results on both the IWSLT’15 En-Vi and IWSLT’14 De-En datasets deliver encouraging results proving that applying fuzzy logic to the NMT models is a promising research direction."
356,1,"Main Track","Using deep learning to detect anomalies in traffic flow","Manuel Méndez, Alfredo Ibias Martínez and Manuel Núñez","2022-05-21 16:01","2022-05-21 16:01",,"Deep learning
Auto-encoders
Anomalies detection
Unsupervised learning","The paper is accepted for publication in LNAI Springer series.",yes,yes,"Uncertainty is an ever present challenge in data analysis. In particular, it is important to detect, as precisely as possible, unforeseen phenomena. In this paper we study the usefulness of two deep learning based methods (CNN auto-encoder and BiLSTM auto-encoder) to detect anomalies in situations that can be defined in terms of time series. 
%
In order to evaluate our approaches, we consider traffic flow data and perform experiments in two orthogonal scenarios: a guided scenario (training only with data considered as 'normal' after a na\""ive labelling) and a basic scenario. Our results show that if we train the models using only the considered 'normal' data, the obtained models do not achieve good results %in the guided scenario
because none of them are able to detect all type of abnormal data correctly. In contrast, both models can detect all type of time series anomalies when we consider the basic scenario. "
358,1,"Main Track","Credit Risk Scoring Forecasting using a Time Series Approach","Ayoub El-Qadi, Maria Trocan, Thomas Frossard and Natalia Diaz-Rodriguez","2022-05-21 19:28","2022-05-21 19:28",,"Time Series
Credit Scoring
ARMA
XGBoost",reject,yes,yes,"Credit risk assessments are vital to the operations of finan-
cial institutions. These activities depend on the availability of data. In
many cases the records of financial data processed by the credit risk mod-
els are frequently incomplete. Several methods have been proposed in the
literature to address the problem of missing values. Yet when assessing
a company there are some critical features that influence the final credit
assessment. The availability of financial data also depend strongly on
the country to which the company belongs. This is due to the fact there
are countries where the regulatory frameworks allow companies to not
publish their financial statements. In this paper we propose a framework
in which we process the historical credit assessments of a large list of
companies performed between 2008 and 2019 in order to treat the data
as time series. Then we use this time series data in order to fit two differ-
ent models: a traditional statistics model, autoregressive moving average
model, and a machine-learning based model, the gradient boosting. This
approach allow to generate future credit assessments without needing for
new financial data"
360,1,"Main Track","Impact of Design Decisions on Performance of Embarrassingly Parallel .NET Database Application","Jan Kwiatkowski, Mariusz Fraś, Piotr Karwaczyński, Marcin Sitko, Sylwia Pietras and Bogdan Marczuk","2022-05-22 09:25","2022-05-22 09:25",,"Parallel programming
TPL
Performance of processing
Data parallelism.","The paper is accepted for publication in CCIS Springer series.",yes,yes,"The implementation of parallel applications is always a challenge. It embrac-es many distinctive design decisions that are to be taken. The paper presents issues of parallel processing with use of .NET applications and popular data-base management systems. In the paper, three design dilemmas are ad-dressed: how efficient is the auto-parallelism implemented in the .NET TPL library, how do popular DBMSes differ in serving parallel requests, and what is the optimal size of data chunks in the data parallelism scheme. All of them are analyzed in the context of the typical and practical business case originated from IT solutions which are dedicated for the energy market par-ticipants. 
The paper presents the results of experiments conducted in a controlled, on-premises environment. The experiments allowed to compare the performance of the TPL auto-parallelism with a wide range of manually-set numbers of worker threads. They also helped to evaluate 4 DBMSes: Oracle, MySQL, PostgreSQL, and MSSQL in the scenario of serving parallel queries. Finally, they showed the impact of data chunk sizes on the overall performance.
"
362,24,"LPAIA 2022","Features of hand-drawn spirals for recognition of Parkinson’s disease","Krzysztof Wrobel, Rafal Doroz, Piotr Porwik, Tomasz Orczyk, Agnieszka Betkowska Cavalcante and Monika Grajzer","2022-05-22 09:55","2022-05-22 09:55",,"Parkinson’s disease
Medical diagnosis
Feature extraction
Hand-drawn spirals","The paper is accepted for publication in LNAI Springer series.",yes,yes,"In this paper, a method for diagnosing Parkinson’s disease based on features derived from hand-drawn spirals is presented. During drawing of these spirals on a tablet, coordinates of points of the spiral, pressure and angle of the pen at that point, and timestamp were registered. A set of features derived from the registered data, by means of which the classification was performed, has been proposed. For testing purposes, classification has been done by means of several of the most popular machine learning methods, for which the accuracy of Parkinson’s disease recognition was determined. The study has proven that the proposed set of features enables the effective diagnosis of Parkinson’s disease. The proposed method can be used in screening tests for Parkinson’s disease.
The experiments were conducted on a publicly available ""Parkinson Disease Spiral Drawings Using Digitized Graphics Tablet Data Set"" database from the UCI archives. This database contains drawings of spirals made by people with Parkinson’s disease as well as by healthy people."
363,1,"Main Track","Multi-pass, non-recursive acoustic echo cancellation sequential and parallel algorithms","Maciej Walczyński","2022-05-22 10:35","2022-05-22 10:35",,"Digital signal processing
Parallel computing
Echo cancellation","The paper is accepted for publication in LNAI Springer series.",yes,yes,"With few exceptions, the echo is a common phenomenon
that occurs more or less during our talks. We then hear our own voice
as a sound wave that bounced off the floor, walls, or other objects and
returned to our ears. If the reflected sound comes back after a very short
period of time, then it is perceived not as an echo, but as a kind of
spectral distortion or reverberation, consisting of extending the sound
of sounds. Depending on the situation, the occurrence of reverberation
may or may not be desirable. When the time of arrival of reflections
exceeds a certain value, it occurs as a separate sound that interferes
with the reception of sound information. This paper will present methods
of acoustic echo cancellation in telecommunication networks, in which
parallel and distributed computing environments will be applied using
multi-pass parallel algorithms based on non-recursive adaptive filtering."
364,1,"Main Track","Graph Classification via Graph Structure Learning","Huynh Tu, Tuyen Thanh Thi Ho and Bac Le","2022-05-22 11:31","2022-05-22 11:31",,"Graph Classification
Graph Mining
Graph Embedding","The paper is accepted for publication in LNAI Springer series.",yes,yes,"With the ability of representing structures and complex relationships between da-ta, graph learning is widely applied in many fields. The problem of graph classifi-cation is important in graph analysis and learning. There are many popular graph classification methods based on substructures such as graph kernels or ones based on frequent subgraph mining. Graph kernels use handcraft features, hence it is so poor generalization. The process of frequent subgraph mining is NP-complete because we need to test isomorphism subgraph, so methods based on frequent subgraph mining are ineffective. To address this limitation, in this work, we proposed novel graph classification via graph structure learning, which auto-matically learns hidden representations of substructures. Inspired by doc2vec, a successful and efficient model in Natural Language Processing, the graph em-bedding uses rooted subgraph and topological features to learn representations of graphs. Then, we can easily build a Machine Learning model to classify them. We demonstrate our method on several benchmark datasets in comparison with state-of-the-art baselines and show its advantages for classification tasks."
365,1,"Main Track","EfficientRec: An unlimited user-item scale recommendation system based on clustering and user’s interaction embedding profile","Hong Quan Vu, Ngoc Linh Nguyen Tran, Hoang Ngan Le, Minh Duc Le and Hoang Quynh Le","2022-05-22 11:32","2022-05-22 11:32",,"recommendation system
graph neural networks
contrastive learning
soft clustering networks","The paper is accepted for publication in CCIS Springer series.",yes,yes,"Personalization recommenders are very interested in technology companies recently. Businesses are constantly growing users and products causing the number of users and items to continuously increase over time, to very large numbers. Traditional recommendation algorithms with complexity dependent on the number of users and items make them difficult to adapt to the industrial environment. In this paper, we introduce a new method applying graph neural networks with a contrastive learning framework in extracting user preferences. We incorporate a soft clustering architecture that significantly reduces the computational cost of the inference process. Experiments show that the model is able to learn user preferences with low computational cost in both training and prediction phases. At the same time, the model gives a very good accuracy. We call this architecture EfficientRec with the implication of model compactness and the ability to scale to unlimited users and products."
366,1,"Main Track","Improved Binary Spotted Hyena Optimizer and a Hybrid Approach for Feature Selection","Hanh-Linh Le, Trung-Tien Nguyen-Dang and Bac Le","2022-05-22 11:35","2022-05-22 11:48",,"Meta-heuristic
Feature selection
Spotted Hyena Optimizer
Cuckoo Optimization Algorithm",reject,yes,yes,"The Spotted Hyena Optimizer (SHO) is a novel meta-heuristic algorithm having robust performance with a good convergence trend and the ability to balance the exploration and exploitation phases. The algorithm has been effectively used to solve various continuous constrained problems in engineering. However, there has been little study about the binary version of it. In this paper, we intensively study and analyse the characteristics of two common transfer methods in search of an appropriate binary transformation approach for SHO (bSHO). To enhance the efficiency of the bSHO, we introduce bSHOCuckoo algorithm which fosters the exploration of SHO using the egg-laying behavior of cuckoo in Cuckoo Optimization Algorithms. 21 datasets from UCI repository are used to evaluate the proposed algorithms. Multiple comparisons are made between SHO and Grey Wolf Optimizer and Whale Optimization Algorithm with the studied transformation procedures. The result demonstrates the significant impact of the transfer method in convergence behaviour, as well as the performance, of binary algorithms. bSHO gains superior performance in comparison with its counterparts. bSHOCuckoo successfully is proven to improve the performance of the original bSHO."
